name,age,occupation,salary,phone_number
Alice,46,Engineer,69461,555-7635
Jack,24,Nurse,110423,555-8910
Katherine,44,Architect,86671,555-6836
Leo,20,MISSING,MISSING,555-5475
Mia,43,Musician,117307,555-3132
Nathan,39,Lawyer,106774,555-8288
MISSING,20,Athlete,MISSING,555-5479
Peter,54,Psychologist,108804,555-6689
Quinn,23,Dentist,78183,555-5825
Rachel,27,Police Officer,57079,555-2546
Sam,54,Graphic Designer,MISSING,MISSING
Bob,32,Teacher,102559,555-1045
Tracy,27,Marketing Manager,83550,555-2935
Ulysses,60,Librarian,84023,555-7095
Victoria,25,Mechanic,116003,555-5768
Xena,51,Journalist,72539,555-5397
Yasmine,36,Electrician,53074,555-8253
Zachary,51,Veterinarian,114249,555-2969
MISSING,28,Financial Analyst,70250,555-5769
Liam,38,Social Worker,75502,555-9658
Emma,20,Flight Attendant,61203,555-7939
Charlie,MISSING,MISSING,59186,555-6186
Noah,24,Biologist,MISSING,555-3769
David,48,Artist,68846,555-6503
Eva,41,Programmer,86859,555-5792
Frank,47,Chef,108533,555-7374
Grace,30,Writer,53385,555-1052
MISSING,MISSING,MISSING,MISSING,MISSING
Ivy,56,Entrepreneur,118125,555-9384
